"S.N.","TestCaseID","TestCaseName","EnvID","DataSheet##RowID","FieldName1","FieldValue1","FieldName2","FieldValue2","FieldName3","FieldValue3","FieldName4","FieldValue4","FieldName5","FieldValue5","FieldName6","FieldValue6","FieldName7","FieldValue7","FieldName8","FieldValue8","FieldName9","FieldValue9","FieldName10","FieldValue10","FieldName11","FieldValue11","FieldName12","FieldValue12","FieldName13","FieldValue13","FieldName14","FieldValue14","FieldName15","FieldValue15","FieldName16","FieldValue16","FieldName17","FieldValue17","FieldName18","FieldValue18","FieldName19","FieldValue19","FieldName20","FieldValue20"
"11","tgl110","tgl110IntegrationPointsTest","ENV_001","TGLTestData##CMM_004","uploadPDFFilePath","TestPdfFile.pdf","TransFundingUrl","https://qamerlin.teachforamerica.org/applicant-center/#expenses/transitional-funding","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12","tgl111","tgl111IntegrationPointsTest","ENV_001","TGLTestData##CMM_004","uploadPDFFilePath","TestPdfFile.pdf","TransFundingUrl","https://qamerlin.teachforamerica.org/applicant-center/#expenses/transitional-funding","Section","Tgl_PrivateLoan_Section:Tgl_OtherLoan_Section:Tgl_Savings_Section:Tgl_Credit_Section:Tgl_ApplicantTax_Section:Tgl_W2Income_Section:Tgl_ParentTax_section:Tgl_ParentIncome_Section","SectionName","""Private Loan:Other Loan:Savings:Credit Card debt:Applicant's Tax Return:W-2 or Income Statement:Parent's Tax Return:Parent Income Statement""","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13","tgl112","tgl112IntegrationPointsTest","ENV_001","TGLTestData##CMM_004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14","tgl113","tgl113GroupCalculationFieldTest","ENV_001","TGLTestData##CMM_003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15","tgl114","tgl114SendEmailSectionTest","ENV_001","TGLTestData##CMM_003","EmailSendMessage","Your message was sent.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16","tgl115","tgl115TimeLineTest","ENV_001","TGLTestData##CMM_003","LoanAdjustmentAmount","10","GrantAdjustmentAmount","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17","tgl116","tgl116DecimalPlacesTest","ENV_001","TGLTestData##CMM_003","EnterAmount","12","errorMessage_Validation_1","Please round to the nearest 2 decimal points.","ValidationMessage_2","Please round to the nearest whole number.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18","tgl117","tgl117EducationCostCalculationTest","ENV_001","TGLTestData##CMM_003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19","tgl118","tgl118ReassignmentIntegrationIMPSTest","ENV_001","TGLTestData##CMM_003","IMPSURL","https://qamerlin.teachforamerica.org/imps/home/frameset.htm","IMPSUserName","ssharma","IMPSPassword","Rockstar1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20","tgl119","tgl119SendEmailToApplicantIntegrationTest","ENV_001","TGLTestData##CMM_003","EmailSendMessage","Your message was sent.","Host","outlook.office365.com","userEmail","test.369@vqatfa.org","emailPassword","Cloud2018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21","tgl120","tgl120ReassignmentSelectorPortalIntegrationTest","ENV_001","TGLTestData##CMM_003","SelectorPortalURL","https://qamerlin.teachforamerica.org/selector","SelectorPortalUserName","ssharma","SelectorPortalPassword","test","uploadUploadTemplateFilePath","Reg_Reassign_Upload_Template.xls","expectedAssignment","San Antonio","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22","tgl121","tgl121ValidCheckBoxApplicantCenterIntegrationTest","ENV_001","TGLTestData##CMM_004","IMPSURL","https://qamerlin.teachforamerica.org/imps/home/frameset.htm","IMPSUserName","ssharma","IMPSPassword","Rockstar1","TransFundingUrl","https://qamerlin.teachforamerica.org/applicant-center/#expenses/transitional-funding","OnlinePart2Password","password","ApplicantID","4383359","SectionsOnTGL","""{""""Tgl_PrivateLoan_Section"""",""""Tgl_OtherLoan_Section"""",""""Tgl_Savings_Section"""",""""Tgl_Credit_Section"""",""""Tgl_ApplicantTax_Section"""",""""Tgl_W2Income_Section"""",""""Tgl_ParentTax_section"""",""""Tgl_ParentIncome_Section""""}""","Section","Tgl_PrivateLoan_Section:Tgl_OtherLoan_Section:Tgl_Savings_Section:Tgl_Credit_Section:Tgl_ApplicantTax_Section:Tgl_W2Income_Section:Tgl_ParentTax_section:Tgl_ParentIncome_Section","SectionName","""Private Loan:Other Loan:Savings:Credit Card debt:Applicant's Tax Return:W-2 or Income Statement:Parent's Tax Return:Parent Income Statement""","","","","","","","","","","","","","","","","","","","","","",""
